id,money,college,score,num,order,consume,consumesum,consumeavg,consumemax,remaindersum,remainderavg,remaindermax,其他 ,图书馆,开水,教务处,文印中心,校医院,校车,洗衣房 ,淋浴,超市,食堂 ,zongji,engeer,time_stamp
14666,-1,6,18,1570,0.011464968,1724,13144.94,7.550224009,220,149107.25,85.6446008,251.01,0.2,252.53,1037.97,6.5,0,0,369.23,40.88,94.41,1051.7,3752.22,6605.64,0.568032772,185
14667,-1,6,19,1570,0.012101911,1594,12930.11,8.08131875,110,90061.38,56.2883625,131.34,0,205.36,907.08,0,6.15,0,138.1,101.28,69.5,1379,3514.64,6321.11,0.556016269,182
14672,-1,6,24,1570,0.015286624,1143,9502.76,8.206183074,200,80599.18,69.60205527,232.09,1.2,38.7,782.16,6.5,0,0,271.81,75.72,40.71,425.5,3002.86,4645.16,0.646449207,9
14673,-1,6,25,1570,0.015923567,918,7854.74,8.400791444,150,60612.32,64.8260107,170.81,0,39,490.55,0,10.4,0,46.6,109.32,37.2,600.7,2519.97,3853.74,0.653902443,13
14674,-1,6,26,1570,0.01656051,1017,9669.34,9.461193738,300,74949.96,73.33655577,321.39,2.5,614.7,806.17,0,0,0,312.73,115.86,67,1432.82,1659.56,5011.34,0.331160927,26
14675,-1,6,27,1570,0.017197452,415,4617.82,11.07390887,115,17706.43,42.46146283,109.58,0,114.6,361.94,0,0,0,54.9,43.32,25.9,849.2,805.16,2255.02,0.357052266,3
14676,-1,6,28,1570,0.017834395,1226,9486.12,7.66864996,300,132065.1,106.7624091,700.48,20.3,708.1,761.47,19.15,0,0,348.81,72.68,91.85,1372.9,1670.86,5066.12,0.329810585,63
14677,-1,6,29,1570,0.018471338,865,8012.03,9.230449309,400,83833.36,96.58221198,419.21,0,83.4,314.99,0,23.1,0,62.7,57.66,56.5,1565.8,1609.48,3773.63,0.426507103,30
14678,-1,6,30,1570,0.01910828,1007,6890.14,6.815173096,100,97172.61,96.11534125,848.41,3.7,388.6,599.83,0,0,0,150.11,56.52,44,548.4,1922.78,3713.94,0.517719726,83
14679,-1,6,31,1570,0.019745223,751,6250.94,8.301381142,100,32936.64,43.74055777,149.85,0,172.77,220.23,14.2,1.3,0,25,36,35.3,634,1952.14,3090.94,0.63156839,38
14682,-1,6,34,1570,0.021656051,1294,9652.06,7.453328185,300,141153.09,108.9985251,336.14,0,364,684.86,5.5,0.9,0,155.61,17.1,56.26,1372,2366.03,5022.26,0.471108624,67
14683,-1,6,35,1570,0.022292994,724,8342.61,11.52294199,400,72355.06,99.93792818,401.91,0,74,548.42,0,0,0,33,11.04,10.4,1681.7,1477.45,3836.01,0.385152802,12
14686,-1,6,38,1570,0.024203822,1630,10822.71,6.627501531,300,186129.3,113.9799755,320.6,0.7,37.2,1355.59,0,0,0,105.4,64.8,44.8,656,2954.56,5219.05,0.566110691,5
14687,-1,6,39,1570,0.024840764,1210,8211.8,6.764250412,200,124675.08,102.6977595,228.66,0,51.5,941.4,0,3.3,0,93.12,61.2,59.9,614.2,2344.18,4168.8,0.562315295,5
14688,-1,3,3,2304,0.001302083,1440,13607.34,9.42989605,500,261815.45,181.4382883,588.98,0,378.6,2026.82,54,0,0,259.63,106.14,19.4,1024.45,2877.16,6746.2,0.426486022,69
14689,-1,3,4,2304,0.001736111,1213,13346.81,10.94898277,500,303639.33,249.0888679,650.46,0,395.22,1406.84,53.7,0.7,0,302.7,93.6,36.8,1559,2693.25,6541.81,0.411697986,48
14690,-1,6,40,1570,0.025477707,1426,12597.42,8.815549335,600,212896.34,148.9827432,657.48,0.1,394.8,1270.59,0,0,0,652.55,214.82,67.9,828.6,3083.46,6512.82,0.473444683,42
14691,-1,6,41,1570,0.02611465,739,6301.84,8.424919786,400,55835.83,74.64683155,401.8,0,187.2,683.72,0,33.45,102,279.3,113.1,63.5,698.8,1051.77,3212.84,0.327364575,32
14692,-1,6,42,1570,0.026751592,846,8385.26,9.876631331,300,72306.44,85.166596,308.69,0,159.5,452.14,30.5,0,0,353.33,35.4,32.07,728.2,2367.92,4159.06,0.569340187,10
14693,-1,6,43,1570,0.027388535,851,7527.87,8.783978996,300,70225.74,81.94368728,306.23,0,45.2,388.22,8,29.3,0,394.35,72.06,46.9,546.4,2147.44,3677.87,0.583881431,16
14700,-1,6,51,1570,0.032484076,903,14385.27,15.79063666,500,124946.11,137.1527003,526.59,0.2,469,1632.81,6.5,0,0,163.1,151.2,75.6,2338.6,2452.26,7289.27,0.336420519,22
14701,-1,6,52,1570,0.033121019,507,5100.3,9.942105263,300,43963.52,85.6988694,301.73,0,41.6,402.66,0,11.95,0,210.75,129.6,90.2,911,752.54,2550.3,0.29507901,1
14702,-1,9,1129,2933,0.384930106,1655,12858.2,7.750572634,500,183061.82,110.3446775,505.53,1.88,150.1,1218.25,12,0,0,643.5,111.4,111.25,585,3840.82,6674.2,0.575472716,81
14703,-1,9,1130,2933,0.385271054,1890,13150.79,6.947062863,300,169540.46,89.56178553,309.5,0,175.32,937.24,20,2.95,0,554.72,78.66,158,320.65,3920.11,6167.65,0.635592162,74
14714,-1,6,61,1570,0.038853503,1302,7085.79,5.413132162,300,114466.26,87.44557678,328.07,0,86.7,867.25,0,0,0,166.4,177.82,77.4,415.1,1523.26,3313.93,0.459653644,47
14715,-1,6,62,1570,0.039490446,844,4852.02,5.714982332,200,53381.79,62.87607774,205.81,0,261.9,495.27,25,37.75,0,151.2,68.52,114.6,320.7,795.66,2270.6,0.350418392,82
14720,-1,6,67,1570,0.042675159,1627,10306.71,6.3347941,300,198984.43,122.3014321,337.43,0,113.7,1120.21,0,9.6,0,157.49,101.5,114.1,654.1,2481.97,4752.67,0.522226454,35
14721,-1,6,68,1570,0.043312102,1814,9371.2,5.163195592,200,189480.87,104.3971736,242.33,0,85.5,641.87,28,10,0,183.4,147.24,166.8,599.94,2610.45,4473.2,0.583575516,30
14722,-1,6,69,1570,0.043949045,1417,5795.14,4.089724771,300,199400.54,140.7202117,314.13,0,24.2,524.34,4.2,0,0,80.26,61.62,123,220.9,1916.62,2955.14,0.648571641,28
14723,-1,6,70,1570,0.044585987,1658,6844.8,4.128347407,400,242558.03,146.2955549,422.05,0,97.93,287.07,0,5.9,0,140.4,47.16,155.8,213.8,2286.74,3234.8,0.706918511,47
14734,-1,6,81,1570,0.051592357,1196,11834.13,9.878238731,300,107971.87,90.12676962,304.36,0,65.5,977.34,6.5,0,0,231.45,83.1,37.6,1195.82,3278.82,5876.13,0.557989697,18
14735,-1,6,82,1570,0.052229299,823,9255.63,11.21894545,300,61109.86,74.07255758,341.99,0,289.7,381.56,4.5,7.2,0,757.27,43.2,21.2,1106.7,1805.2,4416.53,0.408737176,3
14736,-1,16,131,406,0.322660099,1086,8882.56,8.156620753,400,181969.05,167.0973829,569.88,0,331.9,592.17,15,0.1,0,292.24,118.02,75.5,605.3,2198.65,4228.88,0.519913074,71
14737,-1,16,132,406,0.325123153,273,2931.77,10.73908425,200,28926.14,105.9565568,210.9,0,226.62,101.37,0,12.9,0,45.9,89.64,40.3,508.2,169.7,1194.63,0.142052351,27
14748,-1,6,93,1570,0.059235669,1671,13529.05,8.048215348,300,107116.94,63.72215348,301.92,0.02,165.5,1498.2,0,0,0,662.02,193.25,79.9,716.5,3263.66,6579.05,0.496068581,47
14749,-1,6,94,1570,0.059872611,1627,11359.91,6.93100061,200,89542.62,54.63247102,204.11,0,106.2,1428.54,0,2.05,0,512.25,227.52,153.4,686.3,2438.65,5554.91,0.439008013,24
14750,-1,6,95,1570,0.060509554,1093,7911.1,7.18537693,200,98528.56,89.49006358,252.19,1.54,154.82,690.19,0,0,0,181.6,41.84,36.8,272.9,2665.81,4045.5,0.658956866,10
14751,-1,6,96,1570,0.061146497,1189,10812.86,9.033299916,200,108671.92,90.78690058,217.82,0,137.8,626.77,3.2,1.7,0,255.95,67.62,35.1,625.3,3514.42,5267.86,0.667143774,4
14768,-1,6,111,1570,0.070700637,1467,10532.45,7.169809394,200,120886.36,82.29159973,271.71,14.6,168,713.51,0,0,0,455.41,130.92,131.66,671.5,3085.85,5371.45,0.574491059,28
14769,-1,6,112,1570,0.07133758,1340,9235.27,6.861270431,200,94605.12,70.28612184,239.36,0,177.57,436.72,44.26,39,9,720.85,137.22,166.3,476.5,2226.55,4433.97,0.502157209,7
14770,-1,6,113,1570,0.071974522,1383,11860.97,8.533071942,400,120997.01,87.04820863,402.31,0,322.5,965.12,0,0,0,413.81,132.5,82.3,748.6,3214.14,5878.97,0.546718218,48
14771,-1,6,114,1570,0.072611465,1418,14362.67,10.09323261,200,115684.7,81.29634575,495.46,0,333.5,888.57,20.5,142.55,0,482.15,115.98,98.2,676.94,4177.28,6935.67,0.602289325,73
14776,-1,6,119,1570,0.075796178,1255,6592.24,5.248598726,300,90756.51,72.25836783,375.5,0,109.2,785.91,1.6,34.95,0,489.63,183.16,112.5,148.2,1300.11,3165.26,0.410743509,57
14777,-1,6,120,1570,0.076433121,1540,8591.23,5.567874271,200,64128.75,41.56108231,207.24,0,155.52,1631.45,23.3,46.4,0,344.85,161.04,280.3,463.9,1088.96,4195.72,0.259540675,23
14790,-1,6,133,1570,0.084713376,858,6230.26,7.202612717,100,44441.14,51.37704046,130.61,0,36.7,404.1,0,0,0,293.64,39.3,32,163.2,2079.32,3048.26,0.682133414,-1
14791,-1,6,134,1570,0.085350318,551,4023.45,7.249459459,100,25886.81,46.6429009,111.93,0,79.83,313.57,0,0,0,199.9,36,41.4,231.8,1120.95,2023.45,0.553979589,-1
14792,-1,6,135,1570,0.085987261,1278,9144.72,7.1443125,400,178694.76,139.6052812,404.18,0,63.1,973.77,0,0,0,400.1,122.46,80.6,444.93,2413.06,4498.02,0.536471603,-1
14793,-1,6,136,1570,0.086624204,1029,8630.57,8.379194175,300,91570.62,88.90351456,314.5,0,120.5,975.56,0,5.5,0,171.8,79.26,63.9,549.52,2165.81,4131.85,0.524174401,1
14796,-1,6,139,1570,0.088535032,1279,8596.73,6.674479814,200,81213,63.05357143,213.06,0,128.8,750.54,0,0,0,185.6,102.18,87.7,690.3,2123.09,4068.21,0.521873256,44
14797,-1,6,140,1570,0.089171975,1070,5980.28,5.573420317,100,52326.24,48.76630009,134.23,0,68.6,624.64,9.1,6.1,0,390.45,139.86,88.4,197,1347.89,2872.04,0.469314494,23
14800,-1,6,144,1570,0.091719745,742,5477.27,7.312777036,500,83278.54,111.1863017,500.47,0,167.6,694.9,0,0,0,122.7,46.32,84.7,579.7,1016.11,2712.03,0.374667684,6
14801,-1,6,145,1570,0.092356688,515,3498.73,6.715412668,300,33876.87,65.02278311,307.43,0,19.2,393.43,0,8.6,0,159.55,144,69.7,399.6,499.65,1693.73,0.294999793,-1
14806,-1,6,150,1570,0.095541401,1718,11198.14,6.499210679,300,159944.95,92.82933836,454.67,15,126,1276.45,6.5,6,19,390.3,77.68,97.7,513.96,2960.75,5489.34,0.539363566,118
14807,-1,6,151,1570,0.096178344,1876,14243.37,7.564190122,300,144405.76,76.68919809,305.55,0,443.12,834.19,17,33.93,0,347.95,55.14,114.5,677.12,4191.12,6714.07,0.624229417,84
14808,-1,6,152,1570,0.096815287,1547,9316.11,6.018158915,200,106512.09,68.80625969,437.97,0,65.7,1082.84,11,0,0,203.62,112.7,136.8,295.5,2865.67,4773.83,0.6002874,50
14809,-1,6,153,1570,0.097452229,1706,10965.02,6.401062464,200,112459.19,65.65043199,249.85,0,155.7,490.15,44.5,12.55,0,102.7,108,154.3,385,3519.72,4972.62,0.707820022,63
14822,-1,6,164,1570,0.104458599,1267,10546.48,8.291257862,300,206106.84,162.0336792,493.6,0,41.9,880.63,0,0.2,0,812.76,95.88,189.5,534.9,2330.71,4886.48,0.476971153,-1
14823,-1,6,165,1570,0.105095541,813,6718.79,8.22373317,300,100134.17,122.5632436,305.06,0,74.48,764.63,0,37.6,0,393.15,147.6,214.6,911.1,615.63,3158.79,0.194894247,1
14840,-1,6,182,1570,0.115923567,1957,7802.08,3.972545825,300,157232.8,80.05743381,335.07,0,214.5,657.95,0,0,5.16,189.5,235.46,69.2,282.1,2159.45,3813.32,0.566291316,94
14841,-1,6,183,1570,0.11656051,2388,11311.24,4.732736402,130,111268.67,46.55592887,132.67,0,152.1,1501.12,15,25.8,0,967.85,211.86,170,295.4,2160.11,5499.24,0.392801551,41
14844,-1,6,186,1570,0.118471338,1192,7542.53,6.311740586,200,161516.77,135.160477,751.09,1.4,175.4,474.76,0,0,0,100.1,7.2,169.8,727.6,2451.17,4107.43,0.596764887,20
14845,-1,6,187,1570,0.11910828,1258,8543.36,6.748309637,200,72079.1,56.93451817,206.86,0,131.68,581.38,0,0.65,0,58.3,146.22,200.7,1015.8,1973.63,4108.36,0.480393636,33
14846,-1,6,188,1570,0.119745223,1233,17491.31,14.04924498,400,138144.74,110.9596305,486.7,0,704.7,786.63,2.2,0,0,915.51,128.56,84.5,1201.2,4088.41,7911.71,0.516754279,88
14847,-1,6,189,1570,0.120382166,1169,15157.82,12.90027234,200,97908.57,83.32644255,251.48,0,647.4,982.58,27.1,1.1,0,776.4,104.4,50.4,454.5,3217.94,6261.82,0.513898515,74
14848,-1,6,190,1570,0.121019108,1207,11496.32,9.369453953,300,98104.23,79.95454768,624.54,0,59.6,926.78,103.2,0,0,84.93,82.26,81.4,826.7,3068.25,5233.12,0.58631371,14
14849,-1,6,191,1570,0.121656051,999,9066.6,8.959090909,200,50986.32,50.38173913,206.76,0,49.1,580.96,0,0,0,213.7,133.26,92.9,631.3,2312.18,4013.4,0.576115015,5
14852,-1,6,194,1570,0.123566879,1135,7924.07,6.932694663,200,68830.91,60.21951881,262.37,0,279.4,885.13,15.6,0,0,92.4,62.4,39.1,620.68,1997.28,3991.99,0.500321895,20
14853,-1,6,195,1570,0.124203822,1719,10815.2,6.258796296,200,83153.68,48.12134259,201.53,0,39.2,1107.12,0,10,0,34.7,111.72,26.8,808.54,3119.12,5257.2,0.593304421,2
14866,-1,6,208,1570,0.132484076,990,8812.14,8.865331992,200,88187.35,88.71966801,240.58,0,276.5,748.43,19.5,0,0,209.96,36,56.6,925.5,2174.25,4446.74,0.488953705,8
14867,-1,6,209,1570,0.133121019,785,6243.09,7.90264557,200,41043.27,51.95350633,207.65,0,154.5,374.26,0,0.6,0,192.8,59.62,42.3,613.8,1588.21,3026.09,0.524838984,14
14868,-1,6,210,1570,0.133757962,1405,8191.47,5.797218684,500,135761.78,96.08052371,515,0,208.5,590.68,16.5,0.15,0,172.09,10.02,136.56,226.7,2638.89,4000.09,0.659707657,86
14869,-1,6,211,1570,0.134394904,882,5307.62,5.990541761,200,46660.64,52.66437923,211.4,0,141.6,333.06,0,10.85,0,102.1,61.2,52.6,104,1753.27,2558.68,0.685224413,90
14872,-1,6,214,1570,0.136305732,1181,6829.89,5.778248731,200,76080.12,64.36558376,202.83,0,127.5,626.17,5.5,0,0,78.03,26.44,101.9,299.6,2099.75,3364.89,0.624017427,62
14873,-1,6,215,1570,0.136942675,1219,7496.83,6.124861111,300,124549.27,101.7559395,304.72,0,43.37,374.59,0,93.9,0,64.9,15.78,81.9,232.7,2792.69,3699.83,0.754815762,31
14874,-1,6,216,1570,0.137579618,992,6845.25,6.900453629,200,113886.53,114.8049698,357.59,0,116.8,623.75,0,0,0,176.1,32.4,47.2,286.4,2238.5,3521.15,0.635729804,92
14875,-1,6,217,1570,0.138216561,946,7752.27,8.186135164,200,60421.1,63.80263992,364.68,0,267.55,564.46,0,5.1,7,131.6,43.32,64.4,404,2354.84,3842.27,0.612877283,110
14876,-1,16,133,406,0.327586207,2388,7748.59,3.244803183,200,199178.55,83.40810302,461.38,0.04,123.7,631.74,7.5,0.2,0,92.1,14.4,98.3,78.3,2823.79,3870.07,0.729648301,72
14877,-1,16,134,406,0.330049261,2639,9748.7,3.691291178,200,173287,65.6141613,210.1,20,76.2,1338.26,23.7,46.8,0,349.5,10.2,123.8,354.2,2450.76,4793.42,0.511275874,71
14884,-1,6,224,1570,0.142675159,890,8316.19,9.344033708,200,77262.42,86.81170787,239.72,0,98.6,700.74,40.66,0,0,211.65,37.4,39.2,780.84,2178.2,4087.29,0.532920346,44
14885,-1,6,225,1570,0.143312102,704,5929.46,8.374943503,300,39987.63,56.47970339,300.57,0,203,532.7,15.4,10.35,0,322.1,28.8,49.3,336.7,1341.11,2839.46,0.472311637,22
14892,-1,6,232,1570,0.147770701,1538,8525.56,5.528897536,200,96645.73,62.67557069,460.77,0,78.5,1516.97,0,0,0,67.7,64.98,67.7,693,1976.33,4465.18,0.442609257,50
14893,-1,6,233,1570,0.148407643,1522,9212.93,6.021522876,100,57697.2,37.71058824,115.46,0,130.5,1200.09,15,13.85,0,393.2,91.08,68.9,476.3,2031.01,4419.93,0.459511802,38
14912,-1,6,253,1570,0.161146497,1197,9162.42,7.609983389,100,150404.39,124.9205897,927.68,0,202.6,824.38,0,0,0,347.63,53.64,70.2,742.5,2789.47,5030.42,0.554520299,56
14913,-1,6,254,1570,0.161783439,1096,9728.32,8.827876588,200,62314.45,56.54668784,206.04,0,362.7,348.13,0,0.7,0,516.1,35.76,76.8,831.1,2723.03,4894.32,0.556365338,63
14916,-1,6,257,1570,0.163694268,1832,11635.26,6.337287582,500,159393.2,86.81546841,506.57,0,195.7,1149.89,4,14.9,0,96.3,174.3,192.5,445.8,2880.53,5153.92,0.558900798,63
14917,-1,6,258,1570,0.16433121,2281,14926.9,6.529702537,204.82,133916.39,58.58109799,204.82,0,187.85,944.59,20.4,9.2,0,157.4,123.36,219.7,323.4,3571.98,5557.88,0.6426875,33
14918,-1,6,259,1570,0.164968153,1924,12516.16,6.501901299,300,176026.93,91.44256104,325.14,2.4,155.4,1051.48,23,23.2,0,553.47,75.96,144.6,1017.7,3305.9,6353.11,0.52035932,66
14919,-1,6,260,1570,0.165605096,1828,14185.71,7.739067103,300,136100.67,74.25022913,336.11,0,408.66,1148.95,18.3,53.8,29,738.6,39.78,170.3,715.3,3156.46,6479.15,0.487171928,33
14920,-1,6,261,1570,0.166242038,1271,8482.82,6.674130606,200,139310.18,109.6067506,318.22,0,334.3,851.82,0,0,0,154.25,43.68,159.5,549.4,2302.49,4395.44,0.523836066,1
14921,-1,6,262,1570,0.166878981,1219,10193.83,8.348755119,200,139358.07,114.1343735,256.88,0,193.56,884.76,21.8,5.15,0,43.6,28.92,249.6,483.5,2952.94,4863.83,0.607122371,1
14946,-1,6,287,1570,0.182802548,1986,12128.9,6.097988939,100,109869.31,55.23846657,455.54,0,297.4,496.89,84.5,0,0,651.48,0,193.64,522.5,3964.89,6211.3,0.63833497,120
14947,-1,6,288,1570,0.18343949,2089,14410.6,6.891726447,100,91143.53,43.58848876,122.47,0,716.1,975.72,22.9,6.95,0,741,18,193.2,466.6,3991.73,7132.2,0.559677238,161
14952,-1,6,293,1570,0.186624204,1730,9495.25,5.463319908,800,315648.29,181.615817,817.44,0,228.4,1134.89,26,0,0,319.27,76.98,55.2,215.4,2571.51,4627.65,0.55568377,80
14953,-1,6,294,1570,0.187261146,1745,9820.15,5.614722699,600,218477.08,124.915426,601.86,0,397.8,954.18,10.6,25.7,0,283.1,75.66,62.15,421.45,2475.53,4706.17,0.526017972,95
14954,-1,6,295,1570,0.187898089,397,3512.8,8.84836272,300,36740.36,92.54498741,300.94,0,57,329.12,15.3,0,0,132.6,10.8,40.9,379.7,727,1692.42,0.429562402,4
14955,-1,6,296,1570,0.188535032,239,1618.6,6.772384937,200,12865.67,53.83125523,200.68,0,0,109.25,0,15.3,0,33,39.6,96.9,107.8,294.95,696.8,0.423292193,5
14958,-1,6,299,1570,0.19044586,1546,9753.1,6.308602846,500,229948.68,148.7378266,505.99,0,264.4,812.3,0,12,0,257.91,95.72,160.4,462.2,2726.45,4791.38,0.569032304,87
14959,-1,6,300,1570,0.191082803,1619,11364.21,7.019277332,500,249290.15,153.9778567,509.45,0,381,1401.39,40,43.15,0,320.9,84.66,184.3,303.3,2568.49,5327.19,0.482147248,160
14962,-1,6,303,1570,0.192993631,1236,6763.89,5.450354553,300,81341.13,65.54482675,301.59,0,237.4,507.79,0,12,0,137.49,126.7,175.43,480.9,1685.4,3363.11,0.501143287,51
14963,-1,6,304,1570,0.193630573,1563,9774.53,6.221852323,200,88251.65,56.17546149,235.98,0,137,985.58,5.5,14.75,0,187.26,72.42,190.9,273.6,2464.72,4331.73,0.568992066,48
14964,-1,6,305,1570,0.194267516,1151,6749.32,5.863874891,300,91585.51,79.57038228,333.28,20,128.1,611.91,27,0,0,147.09,96.26,60.3,281.7,2077.76,3450.12,0.602228328,14
14965,-1,6,306,1570,0.194904459,1119,6848.04,6.081740675,100,53300.01,47.33571048,110.8,0,101.8,719.66,4,22.8,0,126.13,98.1,87.4,125.4,2097.21,3382.5,0.620017738,64
14968,-1,6,309,1570,0.196815287,1391,9182.6,6.596695402,200,137336.32,98.66114943,453.88,0,242.2,713.57,0,1.8,0,105.29,36,16.55,673.7,2826.89,4616,0.612411179,62
14969,-1,6,310,1570,0.197452229,1457,9082.79,6.212578659,200,145229.34,99.33607387,332.67,0,185.47,499.2,0,5.8,0,226.2,118.8,37.1,196.35,3118.87,4387.79,0.710806579,43
14984,-1,6,325,1570,0.207006369,1348,9418.2,6.96612426,400,260667.15,192.8011464,941.03,0,307.4,877.66,0,0,0,109.76,94.24,12.2,717.6,2954.34,5073.2,0.582342506,30
14985,-1,6,326,1570,0.207643312,1280,9502.37,7.406367888,500,175710.79,136.9530709,586.17,0,164.27,723.53,5.6,23.36,0,292.9,18,42.9,785.1,2821.71,4877.37,0.578531053,30
14992,-1,6,333,1570,0.212101911,924,8469.52,9.136483279,300,85909.1,92.67432578,464,0,91.5,446.45,27.6,0.4,0,218.5,107,25.9,349.6,3020.57,4287.52,0.704502836,21
14993,-1,6,334,1570,0.212738854,856,6842.45,7.97488345,200,68147.94,79.4265035,248.18,0,27.1,239.05,3,10.9,0,280,61.2,17.9,302,2511.3,3452.45,0.727396487,3
14994,-1,6,335,1570,0.213375796,1517,8861.2,5.818253447,600,253629.17,166.5326133,603.03,0,135.2,719.99,10,1.2,0,262.23,46.8,54.6,408.6,3033.02,4671.64,0.649240952,23
14995,-1,6,336,1570,0.214012739,1203,8546.98,7.092929461,900,225153.75,186.8495851,906.75,0,83.3,304.06,0,33.2,0,266.5,57.6,55.3,412,2945.02,4156.98,0.708451809,9
14996,-1,6,337,1570,0.214649682,2113,12157.96,5.740302172,600,410980.02,194.0415581,1136.38,0,32,1937.92,4.8,3.3,0,409.46,159.66,125.6,1194.5,2508.36,6375.6,0.393431206,77
14997,-1,6,338,1570,0.215286624,2251,12869.8,5.717370058,600,450112.78,199.9612528,614.37,0,149.2,1176.12,0,31.85,0,559.05,154.62,257.7,688,3269.26,6285.8,0.520102453,115
15000,-1,6,342,1570,0.217834395,1540,9980.98,6.464365285,300,138788.11,89.88867228,473.17,0,304.3,856.09,0,0.12,0,178.7,99.33,55.7,616.5,3004.04,5114.78,0.587325359,93
15001,-1,6,343,1570,0.218471338,1617,9901.39,6.108198643,200,97483.52,60.13789019,239.18,0,355.55,745.97,2,3.8,0,227.9,35.76,81.1,417.8,3009.11,4878.99,0.616748548,76
15004,-1,6,346,1570,0.220382166,1573,10303.25,6.529309252,200,150266.78,95.22609632,568.94,0,102.72,684.15,10.1,0,0,390.3,154.1,176.9,733.2,3016.27,5267.74,0.572592801,25
15005,-1,6,347,1570,0.221019108,1746,11826.02,6.753866362,200,112896.99,64.47572244,216.77,0,115.43,929.34,0,0,0,510.4,75.6,166.7,578.1,3383.71,5759.28,0.587523093,41
15006,-1,6,348,1570,0.221656051,2625,13760.47,5.204413767,200,321413.29,121.5632716,288.47,0,81,1695.04,22.4,1,0,284.3,85.92,171.48,1087.96,3346.37,6775.47,0.493894888,88
15007,-1,6,349,1570,0.222292994,2552,15958.91,6.188022489,200,286117.99,110.9414463,262.76,0,264.34,938.2,0,12.25,0,524.54,121.14,296,946.75,4772.69,7875.91,0.605985848,112
15010,-1,6,352,1570,0.224203822,1168,10149.91,8.579805579,300,110606.5,93.49661877,304.82,0,68.9,798.81,13,0,0,216.5,129.36,99.5,627.6,2913.44,4867.11,0.598597525,19
15011,-1,6,353,1570,0.224840764,703,7077.39,9.996313559,200,47435.42,66.99918079,224.49,0,187.3,753.05,0,13.4,0,76.3,143.1,77.4,254.3,1797.54,3302.39,0.544314875,21
15014,-1,6,356,1570,0.226751592,1403,13146.64,9.21278206,600,281870.49,197.5266223,601.29,0,403.7,1277.43,48.9,3.9,0,145.8,122.52,121.3,1722.58,2905.71,6751.84,0.430358243,75
15015,-1,6,357,1570,0.227388535,1178,13812.4,11.51033333,700,130245.09,108.537575,705.3,0,111.81,989.51,47.5,60.5,0,379.25,79.26,82.4,1419.7,3384.47,6554.4,0.516366105,10
15016,-1,6,358,1570,0.228025478,1089,7429,6.784474886,400,191037.66,174.4636164,480.6,0,256.1,683.2,4.6,0,0,53.11,57.54,19.7,416.1,2206.05,3696.4,0.59681041,6
15017,-1,6,359,1570,0.22866242,1020,7849.18,7.613171678,400,168012.69,162.960902,405.66,0,25,705.73,0,35.8,0,154.8,79.32,18.2,328.9,2479.43,3827.18,0.647847763,17
15018,-1,6,360,1570,0.229299363,1532,10680.37,6.966973255,500,391380.77,255.3038291,615.1,0,221.4,837.27,10,0,0,256.91,145.66,133.1,813.73,2985.36,5403.43,0.552493509,38
15019,-1,6,361,1570,0.229936306,1479,11347.38,7.672332657,500,592468.35,400.5871197,754.29,0,270.75,878.92,0,50.25,0,218.3,166.8,183.6,511,3423.84,5703.46,0.600309286,15
15028,-1,5,1135,2775,0.409009009,1873,8779.43,4.659994692,200,220145.22,116.8499045,474.99,0,88.6,1027.4,0,4.7,0,206.61,32.38,104.6,254,2801.74,4520.03,0.619849868,63
15029,-1,5,1136,2775,0.409369369,1795,12813.39,7.126468298,300,170477.92,94.8153059,315.07,0,309.87,921.31,15,124.65,0,855.7,42.24,316.9,607,3150.72,6343.39,0.496693408,115
15036,-1,6,374,1570,0.238216561,2049,10006.8,4.87423283,400,244853.31,119.2661033,404.69,3.6,46.7,782,6.5,0.8,0,221.77,126.44,192.01,588.27,3059.51,5027.6,0.608542844,29
15037,-1,6,375,1570,0.238853503,1324,8427.82,6.34625,300,88794.16,66.86307229,325.85,0,64.3,365.56,0,23.55,0,60.2,66.3,130.7,572.49,2944.72,4227.82,0.696510258,15
15038,-1,6,376,1570,0.239490446,1073,6938.72,6.454623256,500,202422.43,188.2999349,587.5,0,27.8,454.18,0,0,0,254.33,25.7,63.37,275.3,2681.44,3782.12,0.708978033,8
15039,-1,6,377,1570,0.240127389,811,6397.47,7.840036765,400,76727.49,94.02878676,403.64,0,68.3,263.97,0,0.35,0,101.8,90,37.7,562.75,1924.6,3049.47,0.631126065,1
15040,-1,6,378,1570,0.240764331,1387,7291.14,5.256770007,200,95088.75,68.55713771,211.08,0,9.4,517.09,13,0,0,208.73,51.24,64.2,144,2570.68,3578.34,0.718400152,21
